Time(s),Input(v),Output(v),Output(m)
3.5,2.554,0.000,0.000
3.6,2.515,0.000,0.000
3.7,2.515,0.000,0.000
3.8,2.515,0.000,0.000
3.9,2.525,0.000,0.000
4,2.544,0.000,0.000
4.1,2.554,0.000,0.000
4.2,2.554,0.000,0.000
4.3,2.505,0.000,0.000
4.4,2.515,0.000,0.000
4.5,2.535,0.000,0.000
4.6,2.515,0.000,0.000
4.7,2.535,0.000,0.000
4.8,2.544,0.000,0.000
4.9,2.525,0.000,0.000
5,2.554,0.000,0.000
5.1,2.554,0.000,0.000
5.2,2.554,0.000,0.000
5.3,2.554,0.000,0.000
5.4,2.505,0.000,0.000
5.5,2.535,0.000,0.000
5.6,2.515,0.000,0.000
5.7,2.525,0.000,0.000
5.8,2.515,0.000,0.000
5.9,2.515,0.000,0.000
5.99999999999999,2.535,0.000,0.000
6.09999999999999,2.554,0.000,0.000
6.19999999999999,2.554,0.000,0.000
6.29999999999999,2.554,0.000,0.000
6.39999999999999,2.525,0.000,0.000
6.49999999999999,2.505,0.000,0.000
6.59999999999999,2.525,0.000,0.000
6.69999999999999,2.544,0.000,0.000
6.79999999999999,2.515,0.000,0.000
6.89999999999999,2.515,0.000,0.000
6.99999999999999,2.515,0.000,0.000
7.09999999999999,2.554,0.000,0.000
7.19999999999999,2.554,0.000,0.000
7.29999999999999,2.554,0.000,0.000
7.39999999999999,2.515,0.000,0.000
7.49999999999999,2.505,0.000,0.000
7.59999999999999,2.515,0.000,0.000
7.69999999999999,2.535,0.000,0.000
7.79999999999999,2.535,0.000,0.000
7.89999999999999,2.515,0.000,0.000
7.99999999999999,2.515,0.000,0.000
8.09999999999999,2.554,0.000,0.000
8.19999999999999,2.535,0.000,0.000
8.29999999999999,2.544,0.000,0.000
8.39999999999999,2.535,0.000,0.000
8.49999999999999,2.515,0.000,0.000
8.59999999999999,2.525,0.000,0.000
8.69999999999999,2.554,0.000,0.000
8.79999999999998,2.564,0.000,0.000
8.89999999999998,2.554,0.000,0.000
8.99999999999998,2.554,0.000,0.000
9.09999999999998,2.515,0.000,0.000
9.19999999999998,2.535,0.000,0.000
9.29999999999998,2.535,0.000,0.000
9.39999999999998,2.515,0.000,0.000
9.49999999999998,2.535,0.000,0.000
9.59999999999998,2.544,0.000,0.000
9.69999999999998,2.564,0.000,0.000
9.79999999999998,2.554,0.000,0.000
9.89999999999998,2.564,0.000,0.000
9.99999999999998,2.564,0.000,0.000
10.1,2.515,0.000,0.000
10.2,2.544,0.000,0.000
10.3,2.525,0.000,0.000
10.4,2.505,0.000,0.000
10.5,2.544,0.000,0.000
10.6,2.515,0.000,0.000
10.7,2.554,0.000,0.000
10.8,2.554,0.000,0.000
10.9,2.554,0.000,0.000
11,2.554,0.000,0.000
11.1,2.505,0.000,0.000
11.2,2.525,0.000,0.000
11.3,2.515,0.000,0.000
11.4,2.515,0.000,0.000
11.5,2.535,0.000,0.000
11.6,2.554,0.000,0.000
11.7,2.554,0.000,0.000
11.8,2.554,0.000,0.000
11.9,2.505,0.000,0.000
12,2.515,0.000,0.000
12.1,2.554,0.000,0.000
12.2,2.564,0.000,0.000
12.3,2.554,0.000,0.000
12.4,2.554,0.000,0.000
12.5,2.535,0.000,0.000
12.6,2.505,0.000,0.000
12.7,2.525,0.000,0.000
12.8,2.525,0.000,0.000
12.9,2.564,0.000,0.000
13,2.564,0.000,0.000
13.1,2.554,0.000,0.000
13.2,2.515,0.000,0.000
13.3,2.515,0.000,0.000
13.4,2.554,0.000,0.000
13.5,2.554,0.000,0.000
13.6,2.564,0.000,0.000
13.7,2.554,0.000,0.000
13.8,2.515,0.000,0.000
13.9,2.515,0.000,0.000
14,2.515,0.000,0.000
14.1,2.515,0.000,0.000
14.2,2.515,0.000,0.000
14.3,2.515,0.000,0.000
14.4,2.564,0.001,0.001
14.5,2.554,0.002,0.003
14.6,2.554,0.004,0.006
14.7,2.564,0.008,0.011
14.8,2.515,0.012,0.017
14.9,2.515,0.016,0.023
15,2.515,0.020,0.029
15.1,2.525,0.025,0.036
15.2,2.515,0.030,0.043
15.3,2.515,0.035,0.050
15.4,2.525,0.040,0.058
15.5,2.554,0.046,0.066
15.6,2.554,0.052,0.075
15.7,2.564,0.059,0.085
15.8,2.515,0.068,0.096
15.9,2.515,0.076,0.108
16,2.525,0.084,0.120
16.1,2.515,0.093,0.132
16.2,2.515,0.101,0.145
16.3,2.515,0.110,0.157
16.4,2.515,0.119,0.170
16.5,2.564,0.128,0.183
16.6,2.554,0.138,0.197
16.7,2.554,0.149,0.212
16.8,2.505,0.160,0.229
16.9,2.505,0.171,0.245
17,2.525,0.182,0.261
17.1,2.535,0.194,0.277
17.2,2.505,0.206,0.294
17.3,2.515,0.217,0.311
17.4,2.525,0.229,0.328
17.5,2.554,0.241,0.345
17.6,2.554,0.254,0.363
17.7,2.554,0.268,0.382
17.8,2.554,0.282,0.402
17.9,2.515,0.296,0.423
18,2.525,0.311,0.444
18.1,2.515,0.326,0.466
18.2,2.535,0.341,0.487
18.3,2.525,0.356,0.509
18.4,2.525,0.372,0.531
18.5,2.564,0.388,0.554
18.6,2.564,0.404,0.577
18.7,2.554,0.421,0.602
18.8,2.515,0.439,0.628
18.9,2.515,0.457,0.653
19,2.525,0.475,0.679
19.1,2.525,0.493,0.705
19.2,2.515,0.511,0.731
19.3,2.515,0.530,0.756
19.4,2.554,0.548,0.782
19.5,2.564,0.566,0.809
19.6,2.564,0.586,0.837
19.7,2.554,0.606,0.866
19.8,2.515,0.627,0.896
19.9,2.515,0.648,0.925
20,2.515,0.669,0.955
20.1,2.515,0.689,0.985
20.2,2.505,0.710,1.014
20.3,2.515,0.730,1.043
20.4,2.515,0.751,1.072
20.5,2.554,0.771,1.102
20.6,2.554,0.792,1.131
20.7,2.554,0.814,1.162
20.8,2.505,0.836,1.194
20.9,2.554,0.857,1.225
21,2.505,0.880,1.257
21.1,2.515,0.902,1.289
21.2,2.515,0.924,1.320
21.3,2.515,0.946,1.352
21.4,2.515,0.968,1.383
21.5,2.525,0.990,1.414
21.6,2.554,1.012,1.446
21.7,2.564,1.035,1.478
21.8,2.554,1.058,1.511
21.9,2.554,1.082,1.545
22,2.505,1.106,1.580
22.1,2.515,1.130,1.614
22.2,2.535,1.154,1.649
22.3,2.515,1.178,1.683
22.4,2.525,1.202,1.718
22.5,2.515,1.226,1.752
22.6000000000001,2.505,1.251,1.786
22.7000000000001,2.554,1.274,1.820
22.8000000000001,2.554,1.299,1.855
22.9000000000001,2.554,1.324,1.891
23.0000000000001,2.515,1.349,1.927
23.1000000000001,2.505,1.374,1.963
23.2000000000001,2.515,1.399,1.999
23.3000000000001,2.515,1.424,2.034
23.4000000000001,2.505,1.449,2.070
23.5000000000001,2.515,1.474,2.105
23.6000000000001,2.505,1.498,2.140
23.7000000000001,2.554,1.522,2.174
23.8000000000001,2.554,1.547,2.210
23.9000000000001,2.554,1.572,2.246
24.0000000000001,2.535,1.598,2.283
24.1000000000001,2.505,1.624,2.320
24.2000000000001,2.515,1.649,2.356
24.3000000000001,2.544,1.675,2.393
24.4000000000001,2.505,1.701,2.430
24.5000000000001,2.515,1.727,2.467
24.6000000000001,2.505,1.752,2.503
24.7000000000001,2.554,1.777,2.539
24.8000000000001,2.554,1.803,2.576
24.9000000000001,2.554,1.829,2.613
25.0000000000001,2.554,1.856,2.652
25.1000000000001,2.505,1.883,2.691
25.2000000000001,2.515,1.910,2.729
25.3000000000001,2.515,1.937,2.767
25.4000000000001,2.525,1.964,2.805
25.5000000000001,2.505,1.991,2.844
25.6000000000001,2.515,2.017,2.881
25.7000000000001,2.505,2.043,2.919
25.8000000000001,2.554,2.069,2.956
25.9000000000001,2.554,2.096,2.994
26.0000000000001,2.554,2.123,3.033
26.1000000000001,2.505,2.150,3.072
26.2000000000001,2.505,2.178,3.111
26.3000000000001,2.515,2.205,3.149
26.4000000000001,2.505,2.231,3.188
26.5000000000001,2.505,2.258,3.226
26.6000000000001,2.505,2.284,3.263
26.7000000000001,2.535,2.310,3.300
26.8000000000001,2.554,2.336,3.337
26.9000000000001,2.554,2.363,3.376
27.0000000000001,2.544,2.390,3.414
27.1000000000001,2.525,2.417,3.454
27.2000000000001,2.495,2.445,3.493
27.3000000000001,2.505,2.472,3.531
27.4000000000001,2.505,2.499,3.570
27.5000000000001,2.515,2.525,3.607
27.6000000000001,2.505,2.552,3.645
27.7000000000001,2.515,2.578,3.682
27.8000000000001,2.495,2.604,3.719
27.9000000000001,2.554,2.629,3.756
28.0000000000001,2.544,2.655,3.793
28.1000000000001,2.544,2.681,3.831
28.2000000000001,2.535,2.708,3.869
28.3000000000001,2.495,2.735,3.907
28.4000000000001,2.515,2.761,3.945
28.5000000000001,2.495,2.788,3.983
28.6000000000001,2.495,2.814,4.020
28.7000000000001,2.505,2.839,4.056
28.8000000000001,2.485,2.864,4.092
28.9000000000001,2.515,2.889,4.127
29.0000000000001,2.554,2.913,4.162
29.1000000000001,2.544,2.939,4.198
29.2000000000001,2.544,2.964,4.234
29.3000000000001,2.525,2.990,4.271
29.4000000000001,2.495,3.015,4.308
29.5000000000001,2.505,3.041,4.344
29.6000000000002,2.505,3.066,4.380
29.7000000000002,2.515,3.091,4.415
29.8000000000002,2.485,3.116,4.451
29.9000000000002,2.505,3.140,4.485
30.0000000000002,2.505,3.164,4.519
30.1000000000002,2.544,3.187,4.553
30.2000000000002,2.544,3.211,4.588
30.3000000000002,2.544,3.236,4.623
30.4000000000002,2.535,3.261,4.658
30.5000000000002,2.525,3.286,4.694
30.6000000000002,2.505,3.311,4.729
30.7000000000002,2.495,3.335,4.765
30.8000000000002,2.495,3.360,4.800
30.9000000000002,2.505,3.384,4.834
31.0000000000002,2.495,3.407,4.868
31.1000000000002,2.515,3.431,4.901
31.2000000000002,2.544,3.454,4.934
31.3000000000002,2.535,3.478,4.968
31.4000000000002,2.544,3.502,5.002
31.5000000000002,2.535,3.526,5.037
31.6000000000002,2.495,3.550,5.072
31.7000000000002,2.485,3.574,5.106
31.8000000000002,2.495,3.598,5.140
31.9000000000002,2.495,3.621,5.173
32.0000000000002,2.495,3.643,5.205
32.1000000000002,2.495,3.666,5.237
32.2000000000002,2.495,3.688,5.268
32.3000000000002,2.495,3.709,5.299
32.4000000000002,2.505,3.730,5.329
32.5000000000002,2.495,3.751,5.359
32.6000000000002,2.535,3.772,5.389
32.7000000000002,2.544,3.793,5.419
32.8000000000002,2.535,3.814,5.449
32.9000000000002,2.535,3.836,5.480
33.0000000000002,2.535,3.858,5.511
33.1000000000002,2.535,3.880,5.542
33.2000000000002,2.515,3.902,5.574
33.3000000000002,2.485,3.924,5.606
33.4000000000002,2.505,3.946,5.637
33.5000000000002,2.505,3.967,5.668
33.6000000000002,2.485,3.989,5.698
33.7000000000002,2.485,4.009,5.728
33.8000000000002,2.495,4.030,5.757
33.9000000000002,2.515,4.050,5.785
34.0000000000002,2.535,4.069,5.813
34.1000000000002,2.535,4.090,5.842
34.2000000000002,2.535,4.110,5.871
34.3000000000002,2.535,4.131,5.901
34.4000000000002,2.535,4.152,5.931
34.5000000000002,2.525,4.173,5.961
34.6000000000002,2.485,4.194,5.991
34.7000000000002,2.485,4.215,6.021
34.8000000000002,2.495,4.235,6.050
34.9000000000002,2.495,4.255,6.079
35.0000000000002,2.495,4.275,6.106
35.1000000000002,2.485,4.294,6.134
35.2000000000002,2.495,4.313,6.161
35.3000000000002,2.485,4.331,6.187
35.4000000000002,2.535,4.349,6.213
35.5000000000002,2.535,4.367,6.239
35.6000000000002,2.525,4.386,6.265
35.7000000000002,2.525,4.404,6.292
35.8000000000002,2.476,4.423,6.319
35.9000000000002,2.485,4.441,6.345
36.0000000000002,2.485,4.459,6.370
36.1000000000002,2.495,4.476,6.394
36.2000000000002,2.495,4.493,6.419
36.3000000000002,2.495,4.510,6.442
