Time(s),Input(v),Output(v),Output(m)
20,2.485,0.000,0.000
20.1,2.485,0.000,0.000
20.2,2.495,0.000,0.000
20.3,2.485,0.000,0.000
20.4,2.485,0.000,0.000
20.5,2.485,0.000,0.000
20.6,2.485,0.000,0.000
20.7,2.485,0.000,0.000
20.8,2.485,0.000,0.000
20.9,2.485,0.000,0.000
21,2.485,0.000,0.000
21.1,2.485,0.000,0.000
21.2,2.485,0.000,0.000
21.3,2.485,0.000,0.000
21.4,2.485,0.000,0.000
21.5,2.485,0.000,0.000
21.6,2.485,0.000,0.000
21.7,2.485,0.000,0.000
21.8,2.485,0.000,0.000
21.9,2.485,0.000,0.000
22,2.485,0.000,0.000
22.1,2.485,0.000,0.000
22.2,2.485,0.000,0.000
22.3,2.485,0.000,0.000
22.4,2.485,0.000,0.000
22.5,2.485,0.000,0.000
22.6000000000001,2.485,0.000,0.000
22.7000000000001,2.485,0.000,0.000
22.8000000000001,2.485,0.000,0.000
22.9000000000001,2.485,0.000,0.000
23.0000000000001,2.485,0.000,0.000
23.1000000000001,2.544,0.000,0.000
23.2000000000001,2.554,0.001,0.001
23.3000000000001,2.574,0.002,0.003
23.4000000000001,2.554,0.005,0.007
23.5000000000001,2.544,0.008,0.012
23.6000000000001,2.544,0.013,0.018
23.7000000000001,2.554,0.017,0.025
23.8000000000001,2.554,0.023,0.033
23.9000000000001,2.535,0.029,0.042
24.0000000000001,2.544,0.036,0.052
24.1000000000001,2.554,0.044,0.062
24.2000000000001,2.544,0.052,0.074
24.3000000000001,2.554,0.060,0.086
24.4000000000001,2.544,0.070,0.100
24.5000000000001,2.574,0.080,0.114
24.6000000000001,2.574,0.091,0.130
24.7000000000001,2.574,0.103,0.147
24.8000000000001,2.574,0.116,0.166
24.9000000000001,2.564,0.130,0.186
25.0000000000001,2.574,0.145,0.208
25.1000000000001,2.544,0.161,0.230
25.2000000000001,2.544,0.178,0.254
25.3000000000001,2.554,0.194,0.278
25.4000000000001,2.554,0.212,0.303
25.5000000000001,2.554,0.230,0.328
25.6000000000001,2.574,0.249,0.355
25.7000000000001,2.574,0.268,0.383
25.8000000000001,2.574,0.289,0.412
25.9000000000001,2.574,0.310,0.443
26.0000000000001,2.574,0.332,0.475
26.1000000000001,2.574,0.355,0.508
26.2000000000001,2.535,0.379,0.542
26.3000000000001,2.535,0.403,0.576
26.4000000000001,2.544,0.428,0.611
26.5000000000001,2.544,0.452,0.646
26.6000000000001,2.554,0.478,0.682
26.7000000000001,2.544,0.503,0.719
26.8000000000001,2.544,0.529,0.756
26.9000000000001,2.554,0.555,0.793
27.0000000000001,2.544,0.582,0.832
27.1000000000001,2.535,0.609,0.871
27.2000000000001,2.574,0.637,0.910
27.3000000000001,2.564,0.665,0.950
27.4000000000001,2.535,0.694,0.991
27.5000000000001,2.535,0.722,1.032
27.6000000000001,2.554,0.751,1.073
27.7000000000001,2.535,0.781,1.116
27.8000000000001,2.554,0.811,1.158
27.9000000000001,2.544,0.841,1.201
28.0000000000001,2.544,0.871,1.244
28.1000000000001,2.535,0.902,1.288
28.2000000000001,2.544,0.932,1.332
28.3000000000001,2.564,0.964,1.376
28.4000000000001,2.564,0.995,1.422
28.5000000000001,2.564,1.027,1.468
28.6000000000001,2.564,1.060,1.515
28.7000000000001,2.564,1.094,1.562
28.8000000000001,2.564,1.127,1.611
28.9000000000001,2.535,1.162,1.660
29.0000000000001,2.535,1.196,1.709
29.1000000000001,2.535,1.231,1.759
29.2000000000001,2.535,1.266,1.808
29.3000000000001,2.535,1.301,1.858
29.4000000000001,2.535,1.335,1.908
29.5000000000001,2.535,1.370,1.957
29.6000000000002,2.535,1.405,2.007
29.7000000000002,2.544,1.440,2.057
29.8000000000002,2.535,1.475,2.108
29.9000000000002,2.564,1.511,2.158
30.0000000000002,2.554,1.547,2.209
30.1000000000002,2.564,1.583,2.261
30.2000000000002,2.554,1.620,2.314
30.3000000000002,2.554,1.657,2.367
30.4000000000002,2.544,1.694,2.420
30.5000000000002,2.525,1.732,2.474
30.6000000000002,2.525,1.769,2.527
30.7000000000002,2.535,1.807,2.581
30.8000000000002,2.525,1.844,2.634
30.9000000000002,2.535,1.881,2.688
31.0000000000002,2.525,1.919,2.741
31.1000000000002,2.535,1.956,2.794
31.2000000000002,2.525,1.993,2.847
31.3000000000002,2.525,2.030,2.900
31.4000000000002,2.554,2.067,2.953
31.5000000000002,2.554,2.105,3.007
31.6000000000002,2.525,2.142,3.060
31.7000000000002,2.515,2.180,3.114
31.8000000000002,2.554,2.217,3.167
31.9000000000002,2.554,2.255,3.221
32.0000000000002,2.544,2.293,3.275
32.1000000000002,2.554,2.331,3.330
32.2000000000002,2.554,2.370,3.385
32.3000000000002,2.554,2.408,3.441
32.4000000000002,2.515,2.448,3.496
32.5000000000002,2.515,2.486,3.552
32.6000000000002,2.515,2.525,3.607
32.7000000000002,2.544,2.563,3.662
32.8000000000002,2.515,2.602,3.717
32.9000000000002,2.515,2.640,3.771
33.0000000000002,2.525,2.678,3.825
33.1000000000002,2.515,2.716,3.879
33.2000000000002,2.515,2.753,3.933
33.3000000000002,2.515,2.790,3.986
33.4000000000002,2.515,2.827,4.039
33.5000000000002,2.515,2.864,4.091
33.6000000000002,2.515,2.900,4.143
33.7000000000002,2.535,2.936,4.195
33.8000000000002,2.544,2.973,4.247
33.9000000000002,2.544,3.009,4.299
34.0000000000002,2.535,3.046,4.351
34.1000000000002,2.535,3.082,4.403
34.2000000000002,2.535,3.119,4.456
34.3000000000002,2.505,3.156,4.508
34.4000000000002,2.505,3.192,4.560
34.5000000000002,2.515,3.228,4.611
34.6000000000002,2.515,3.264,4.662
34.7000000000002,2.515,3.299,4.713
34.8000000000002,2.505,3.334,4.763
34.9000000000002,2.505,3.369,4.813
35.0000000000002,2.515,3.403,4.862
35.1000000000002,2.505,3.437,4.911
35.2000000000002,2.505,3.471,4.959
35.3000000000002,2.535,3.505,5.006
35.4000000000002,2.525,3.538,5.054
35.5000000000002,2.535,3.571,5.102
35.6000000000002,2.535,3.605,5.150
35.7000000000002,2.535,3.638,5.198
35.8000000000002,2.515,3.672,5.246
35.9000000000002,2.495,3.706,5.294
36.0000000000002,2.505,3.738,5.341
36.1000000000002,2.505,3.771,5.387
36.2000000000002,2.515,3.803,5.433
36.3000000000002,2.515,3.835,5.479
36.4000000000002,2.495,3.867,5.524
36.5000000000002,2.505,3.898,5.569
36.6000000000003,2.505,3.929,5.613
36.7000000000003,2.505,3.960,5.657
36.8000000000003,2.505,3.990,5.700
36.9000000000003,2.525,4.020,5.743
37.0000000000003,2.525,4.050,5.785
37.1000000000003,2.525,4.080,5.828
37.2000000000003,2.525,4.110,5.871
37.3000000000003,2.505,4.139,5.913
37.4000000000003,2.495,4.169,5.956
37.5000000000003,2.505,4.198,5.997
37.6000000000003,2.495,4.227,6.038
37.7000000000003,2.505,4.255,6.078
37.8000000000003,2.515,4.283,6.118
37.9000000000003,2.515,4.311,6.158
38.0000000000003,2.525,4.338,6.198
38.1000000000003,2.515,4.366,6.237
38.2000000000003,2.515,4.394,6.277
38.3000000000003,2.505,4.421,6.316
38.4000000000003,2.495,4.448,6.354
38.5000000000003,2.495,4.475,6.393
38.6000000000003,2.495,4.501,6.430
38.7000000000003,2.495,4.527,6.467
38.8000000000003,2.495,4.552,6.503
38.9000000000003,2.495,4.577,6.539
39.0000000000003,2.485,4.602,6.574
39.1000000000003,2.495,4.626,6.608
39.2000000000003,2.485,4.649,6.642
39.3000000000003,2.495,4.672,6.675
39.4000000000003,2.495,4.695,6.707
39.5000000000003,2.505,4.717,6.739
39.6000000000003,2.485,4.739,6.770
39.7000000000003,2.495,4.761,6.801
39.8000000000003,2.495,4.782,6.831
39.9000000000003,2.495,4.803,6.861
40.0000000000003,2.485,4.823,6.890
40.1000000000003,2.515,4.843,6.919
40.2000000000003,2.515,4.863,6.947
40.3000000000003,2.515,4.883,6.975
40.4000000000003,2.515,4.902,7.004
40.5000000000003,2.505,4.922,7.032
40.6000000000003,2.485,4.942,7.060
40.7000000000003,2.485,4.961,7.087
40.8000000000003,2.495,4.980,7.114
40.9000000000003,2.495,4.998,7.140
41.0000000000003,2.485,5.016,7.165
41.1000000000003,2.495,5.033,7.190
41.2000000000003,2.485,5.050,7.215
41.3000000000003,2.485,5.067,7.239
41.4000000000003,2.495,5.083,7.262
41.5000000000003,2.495,5.099,7.285
41.6000000000003,2.515,5.115,7.307
41.7000000000003,2.515,5.131,7.329
41.8000000000003,2.505,5.146,7.352
41.9000000000003,2.505,5.162,7.374
42.0000000000003,2.515,5.177,7.396
42.1000000000003,2.485,5.193,7.418
42.2000000000003,2.485,5.208,7.440
42.3000000000003,2.485,5.222,7.461
42.4000000000003,2.485,5.237,7.481
42.5000000000003,2.495,5.250,7.500
42.6000000000003,2.485,5.264,7.520
42.7000000000003,2.495,5.277,7.538
42.8000000000003,2.485,5.290,7.557
42.9000000000003,2.476,5.302,7.574
43.0000000000003,2.505,5.314,7.591
43.1000000000003,2.515,5.326,7.608
43.2000000000003,2.505,5.338,7.625
43.3000000000003,2.495,5.349,7.642
43.4000000000003,2.485,5.361,7.658
43.5000000000003,2.485,5.372,7.674
43.6000000000003,2.495,5.383,7.690
43.7000000000004,2.485,5.393,7.705
43.8000000000004,2.495,5.404,7.719
43.9000000000004,2.505,5.414,7.734
44.0000000000004,2.505,5.423,7.748
44.1000000000004,2.505,5.433,7.762
44.2000000000004,2.505,5.443,7.776
44.3000000000004,2.505,5.453,7.790
44.4000000000004,2.485,5.463,7.804
44.5000000000004,2.476,5.472,7.817
44.6000000000004,2.485,5.481,7.830
44.7000000000004,2.485,5.489,7.842
44.8000000000004,2.495,5.497,7.853
44.9000000000004,2.485,5.505,7.865
45.0000000000004,2.485,5.513,7.876
45.1000000000004,2.485,5.520,7.886
45.2000000000004,2.485,5.527,7.896
45.3000000000004,2.505,5.534,7.905
45.4000000000004,2.485,5.540,7.915
45.5000000000004,2.476,5.547,7.924
45.6000000000004,2.485,5.552,7.932
45.7000000000004,2.505,5.558,7.940
45.8000000000004,2.505,5.564,7.948
45.9000000000004,2.505,5.569,7.956
46.0000000000004,2.505,5.575,7.964
46.1000000000004,2.505,5.580,7.972
46.2000000000004,2.476,5.586,7.980
46.3000000000004,2.476,5.591,7.987
46.4000000000004,2.485,5.595,7.993
46.5000000000004,2.485,5.600,8.000
46.6000000000004,2.485,5.604,8.005
46.7000000000004,2.485,5.608,8.011
46.8000000000004,2.485,5.611,8.016
46.9000000000004,2.476,5.614,8.020
47.0000000000004,2.485,5.617,8.024
47.1000000000004,2.485,5.620,8.028
47.2000000000004,2.505,5.622,8.031
