Time(s),Input(v),Output(v),Output(m)
18.9,2.485,0.000,0.000
19,2.485,0.000,0.000
19.1,2.485,0.000,0.000
19.2,2.485,0.000,0.000
19.3,2.485,0.000,0.000
19.4,2.485,0.000,0.000
19.5,2.485,0.000,0.000
19.6,2.485,0.000,0.000
19.7,2.485,0.000,0.000
19.8,2.485,0.000,0.000
19.9,2.485,0.000,0.000
20,2.485,0.000,0.000
20.1,2.485,0.000,0.000
20.2,2.485,0.000,0.000
20.3,2.485,0.000,0.000
20.4,2.485,0.000,0.000
20.5,2.485,0.000,0.000
20.6,2.485,0.000,0.000
20.7,2.485,0.000,0.000
20.8,2.485,0.000,0.000
20.9,2.485,0.000,0.000
21,2.485,0.000,0.000
21.1,2.495,0.000,0.000
21.2,2.515,0.000,0.000
21.3,2.505,0.000,0.000
21.4,2.535,0.001,0.001
21.5,2.584,0.001,0.002
21.6,2.662,0.004,0.005
21.7,2.662,0.008,0.012
21.8,2.662,0.015,0.022
21.9,2.662,0.025,0.036
22,2.652,0.037,0.053
22.1,2.652,0.051,0.073
22.2,2.652,0.068,0.097
22.3,2.672,0.087,0.124
22.4,2.652,0.108,0.154
22.5,2.662,0.131,0.187
22.6000000000001,2.672,0.156,0.223
22.7000000000001,2.672,0.184,0.263
22.8000000000001,2.672,0.214,0.306
22.9000000000001,2.672,0.247,0.353
23.0000000000001,2.672,0.282,0.402
23.1000000000001,2.672,0.318,0.455
23.2000000000001,2.672,0.358,0.511
23.3000000000001,2.672,0.399,0.570
23.4000000000001,2.672,0.442,0.632
23.5000000000001,2.672,0.488,0.697
23.6000000000001,2.672,0.536,0.765
23.7000000000001,2.643,0.586,0.836
23.8000000000001,2.643,0.637,0.910
23.9000000000001,2.643,0.690,0.985
24.0000000000001,2.643,0.744,1.063
24.1000000000001,2.633,0.800,1.143
24.2000000000001,2.633,0.857,1.225
24.3000000000001,2.633,0.916,1.308
24.4000000000001,2.633,0.976,1.394
24.5000000000001,2.633,1.037,1.481
24.6000000000001,2.633,1.099,1.570
24.7000000000001,2.623,1.163,1.661
24.8000000000001,2.613,1.227,1.753
24.9000000000001,2.613,1.293,1.847
25.0000000000001,2.613,1.359,1.942
25.1000000000001,2.613,1.427,2.038
25.2000000000001,2.613,1.495,2.136
25.3000000000001,2.603,1.564,2.234
25.4000000000001,2.603,1.634,2.334
25.5000000000001,2.603,1.704,2.435
25.6000000000001,2.594,1.775,2.536
25.7000000000001,2.623,1.847,2.638
25.8000000000001,2.613,1.919,2.742
25.9000000000001,2.623,1.993,2.847
26.0000000000001,2.613,2.067,2.953
26.1000000000001,2.613,2.142,3.060
26.2000000000001,2.603,2.218,3.168
26.3000000000001,2.613,2.294,3.278
26.4000000000001,2.603,2.371,3.388
26.5000000000001,2.594,2.449,3.499
26.6000000000001,2.594,2.527,3.611
26.7000000000001,2.594,2.606,3.723
26.8000000000001,2.584,2.685,3.836
26.9000000000001,2.584,2.764,3.949
27.0000000000001,2.584,2.844,4.062
27.1000000000001,2.564,2.923,4.176
27.2000000000001,2.574,3.003,4.290
27.3000000000001,2.554,3.082,4.404
27.4000000000001,2.554,3.162,4.517
27.5000000000001,2.554,3.241,4.630
27.6000000000001,2.544,3.320,4.743
27.7000000000001,2.544,3.399,4.855
27.8000000000001,2.544,3.477,4.967
27.9000000000001,2.544,3.555,5.078
28.0000000000001,2.554,3.632,5.189
28.1000000000001,2.554,3.710,5.300
28.2000000000001,2.554,3.787,5.410
28.3000000000001,2.554,3.864,5.520
28.4000000000001,2.544,3.940,5.629
28.5000000000001,2.544,4.017,5.738
28.6000000000001,2.535,4.093,5.847
28.7000000000001,2.535,4.168,5.955
28.8000000000001,2.515,4.243,6.062
28.9000000000001,2.515,4.318,6.168
29.0000000000001,2.515,4.391,6.273
29.1000000000001,2.505,4.464,6.377
29.2000000000001,2.505,4.536,6.480
29.3000000000001,2.495,4.607,6.581
29.4000000000001,2.505,4.677,6.681
29.5000000000001,2.495,4.746,6.780
29.6000000000002,2.505,4.814,6.877
29.7000000000002,2.495,4.881,6.973
29.8000000000002,2.495,4.947,7.067
29.9000000000002,2.495,5.012,7.160
30.0000000000002,2.495,5.077,7.252
30.1000000000002,2.495,5.140,7.343
30.2000000000002,2.485,5.202,7.432
30.3000000000002,2.476,5.263,7.519
30.4000000000002,2.485,5.323,7.605
30.5000000000002,2.476,5.383,7.689
30.6000000000002,2.485,5.440,7.772
30.7000000000002,2.476,5.497,7.853
30.8000000000002,2.476,5.553,7.933
30.9000000000002,2.476,5.607,8.010
31.0000000000002,2.476,5.661,8.087
31.1000000000002,2.466,5.713,8.161
31.2000000000002,2.466,5.764,8.234
31.3000000000002,2.466,5.814,8.305
31.4000000000002,2.456,5.862,8.375
31.5000000000002,2.476,5.910,8.442
31.6000000000002,2.476,5.956,8.508
31.7000000000002,2.476,6.001,8.573
31.8000000000002,2.466,6.045,8.636
31.9000000000002,2.466,6.088,8.698
32.0000000000002,2.466,6.130,8.757
32.1000000000002,2.466,6.171,8.816
32.2000000000002,2.466,6.211,8.873
32.3000000000002,2.466,6.249,8.928
32.4000000000002,2.466,6.287,8.981
32.5000000000002,2.456,6.324,9.034
32.6000000000002,2.456,6.359,9.084
32.7000000000002,2.456,6.393,9.133
32.8000000000002,2.446,6.426,9.180
32.9000000000002,2.436,6.458,9.225
33.0000000000002,2.436,6.488,9.269
33.1000000000002,2.436,6.517,9.310
33.2000000000002,2.436,6.544,9.349
33.3000000000002,2.436,6.571,9.386
33.4000000000002,2.436,6.595,9.422
33.5000000000002,2.436,6.619,9.455
33.6000000000002,2.436,6.641,9.487
33.7000000000002,2.436,6.662,9.517
33.8000000000002,2.436,6.681,9.544
33.9000000000002,2.427,6.699,9.570
34.0000000000002,2.436,6.716,9.594
34.1000000000002,2.436,6.732,9.617
34.2000000000002,2.436,6.746,9.637
34.3000000000002,2.427,6.759,9.656
34.4000000000002,2.427,6.771,9.673
34.5000000000002,2.427,6.782,9.688
34.6000000000002,2.427,6.791,9.701
34.7000000000002,2.427,6.799,9.713
34.8000000000002,2.427,6.806,9.722
34.9000000000002,2.427,6.811,9.730
35.0000000000002,2.427,6.815,9.736
35.1000000000002,2.436,6.818,9.740
35.2000000000002,2.427,6.820,9.743
35.3000000000002,2.427,6.821,9.744
35.4000000000002,2.436,6.820,9.744
35.5000000000002,2.436,6.819,9.742
35.6000000000002,2.436,6.817,9.738
35.7000000000002,2.436,6.813,9.733
35.8000000000002,2.436,6.809,9.727
35.9000000000002,2.446,6.804,9.720
36.0000000000002,2.446,6.798,9.711
36.1000000000002,2.446,6.791,9.701
36.2000000000002,2.436,6.783,9.691
36.3000000000002,2.446,6.775,9.679
36.4000000000002,2.446,6.766,9.665
36.5000000000002,2.436,6.756,9.651
36.6000000000003,2.446,6.745,9.636
36.7000000000003,2.436,6.734,9.620
36.8000000000003,2.446,6.721,9.602
36.9000000000003,2.446,6.708,9.583
37.0000000000003,2.436,6.695,9.564
37.1000000000003,2.446,6.680,9.543
37.2000000000003,2.456,6.665,9.522
37.3000000000003,2.446,6.650,9.499
37.4000000000003,2.436,6.633,9.476
37.5000000000003,2.436,6.616,9.452
37.6000000000003,2.436,6.598,9.426
37.7000000000003,2.436,6.580,9.400
37.8000000000003,2.436,6.561,9.372
37.9000000000003,2.436,6.541,9.344
38.0000000000003,2.436,6.520,9.314
38.1000000000003,2.436,6.498,9.283
38.2000000000003,2.436,6.476,9.252
38.3000000000003,2.446,6.453,9.219
38.4000000000003,2.446,6.430,9.185
38.5000000000003,2.446,6.406,9.151
38.6000000000003,2.436,6.381,9.116
38.7000000000003,2.456,6.356,9.080
38.8000000000003,2.446,6.331,9.044
38.9000000000003,2.446,6.305,9.007
39.0000000000003,2.446,6.278,8.969
39.1000000000003,2.456,6.251,8.930
39.2000000000003,2.446,6.224,8.891
39.3000000000003,2.446,6.196,8.851
39.4000000000003,2.456,6.168,8.811
39.5000000000003,2.456,6.139,8.770
39.6000000000003,2.446,6.110,8.729
39.7000000000003,2.456,6.081,8.687
39.8000000000003,2.456,6.051,8.645
39.9000000000003,2.456,6.021,8.602
40.0000000000003,2.466,5.991,8.559
40.1000000000003,2.456,5.961,8.516
40.2000000000003,2.476,5.930,8.472
40.3000000000003,2.476,5.900,8.428
40.4000000000003,2.476,5.869,8.385
40.5000000000003,2.476,5.839,8.341
40.6000000000003,2.476,5.808,8.298
40.7000000000003,2.476,5.778,8.254
40.8000000000003,2.476,5.747,8.211
40.9000000000003,2.476,5.717,8.167
41.0000000000003,2.476,5.687,8.124
41.1000000000003,2.476,5.656,8.081
41.2000000000003,2.485,5.626,8.037
41.3000000000003,2.476,5.596,7.994
41.4000000000003,2.485,5.566,7.951
41.5000000000003,2.485,5.536,7.909
41.6000000000003,2.485,5.506,7.866
41.7000000000003,2.476,5.477,7.824
41.8000000000003,2.476,5.447,7.782
41.9000000000003,2.476,5.418,7.740
42.0000000000003,2.476,5.388,7.697
42.1000000000003,2.476,5.359,7.655
42.2000000000003,2.476,5.329,7.613
42.3000000000003,2.476,5.300,7.571
42.4000000000003,2.476,5.270,7.529
42.5000000000003,2.485,5.241,7.487
42.6000000000003,2.485,5.212,7.445
42.7000000000003,2.485,5.183,7.404
42.8000000000003,2.485,5.154,7.363
42.9000000000003,2.485,5.125,7.322
43.0000000000003,2.485,5.096,7.281
43.1000000000003,2.485,5.068,7.240
43.2000000000003,2.485,5.040,7.200
43.3000000000003,2.495,5.012,7.160
43.4000000000003,2.495,4.984,7.120
43.5000000000003,2.485,4.956,7.081
43.6000000000003,2.485,4.929,7.042
43.7000000000004,2.485,4.902,7.003
43.8000000000004,2.495,4.875,6.964
43.9000000000004,2.495,4.848,6.926
44.0000000000004,2.495,4.822,6.888
44.1000000000004,2.495,4.795,6.851
44.2000000000004,2.495,4.770,6.814
44.3000000000004,2.515,4.744,6.777
44.4000000000004,2.515,4.719,6.741
44.5000000000004,2.515,4.694,6.706
44.6000000000004,2.515,4.670,6.672
44.7000000000004,2.515,4.647,6.639
44.8000000000004,2.515,4.624,6.606
44.9000000000004,2.515,4.602,6.574
45.0000000000004,2.515,4.580,6.543
45.1000000000004,2.515,4.559,6.513
45.2000000000004,2.515,4.539,6.484
45.3000000000004,2.515,4.518,6.455
