Time(s),Input(v),Output(v),Output(m)
22.7000000000001,2.476,0.000,0.000
22.8000000000001,2.476,0.000,0.000
22.9000000000001,2.466,0.000,0.000
23.0000000000001,2.476,0.000,0.000
23.1000000000001,2.476,0.000,0.000
23.2000000000001,2.466,0.000,0.000
23.3000000000001,2.466,0.000,0.000
23.4000000000001,2.466,0.000,0.000
23.5000000000001,2.476,0.000,0.000
23.6000000000001,2.466,0.000,0.000
23.7000000000001,2.466,0.000,0.000
23.8000000000001,2.476,0.000,0.000
23.9000000000001,2.466,0.000,0.000
24.0000000000001,2.466,0.000,0.000
24.1000000000001,2.466,0.000,0.000
24.2000000000001,2.476,0.000,0.000
24.3000000000001,2.476,0.000,0.000
24.4000000000001,2.476,0.000,0.000
24.5000000000001,2.476,0.000,0.000
24.6000000000001,2.466,0.000,0.000
24.7000000000001,2.476,0.000,0.000
24.8000000000001,2.466,0.000,0.000
24.9000000000001,2.466,0.000,0.000
25.0000000000001,2.476,0.000,0.000
25.1000000000001,2.466,0.000,0.000
25.2000000000001,2.476,0.000,0.000
25.3000000000001,2.466,0.000,0.000
25.4000000000001,2.466,0.000,0.000
25.5000000000001,2.476,0.000,0.000
25.6000000000001,2.485,0.000,0.000
25.7000000000001,2.554,0.000,0.000
25.8000000000001,2.554,0.001,0.001
25.9000000000001,2.515,0.003,0.004
26.0000000000001,2.515,0.004,0.006
26.1000000000001,2.515,0.007,0.009
26.2000000000001,2.515,0.009,0.013
26.3000000000001,2.525,0.011,0.016
26.4000000000001,2.525,0.014,0.020
26.5000000000001,2.535,0.018,0.025
26.6000000000001,2.554,0.021,0.030
26.7000000000001,2.535,0.026,0.037
26.8000000000001,2.515,0.031,0.044
26.9000000000001,2.515,0.036,0.051
27.0000000000001,2.535,0.041,0.059
27.1000000000001,2.535,0.047,0.067
27.2000000000001,2.525,0.053,0.076
27.3000000000001,2.525,0.060,0.086
27.4000000000001,2.515,0.067,0.096
27.5000000000001,2.515,0.074,0.106
27.6000000000001,2.515,0.081,0.116
27.7000000000001,2.515,0.088,0.126
27.8000000000001,2.515,0.096,0.137
27.9000000000001,2.564,0.103,0.148
28.0000000000001,2.564,0.112,0.160
28.1000000000001,2.564,0.121,0.173
28.2000000000001,2.554,0.132,0.188
28.3000000000001,2.564,0.142,0.204
28.4000000000001,2.564,0.154,0.220
28.5000000000001,2.564,0.167,0.239
28.6000000000001,2.554,0.181,0.258
28.7000000000001,2.525,0.195,0.278
28.8000000000001,2.515,0.209,0.299
28.9000000000001,2.515,0.223,0.319
29.0000000000001,2.525,0.238,0.340
29.1000000000001,2.544,0.253,0.361
29.2000000000001,2.535,0.268,0.382
29.3000000000001,2.525,0.283,0.405
29.4000000000001,2.515,0.299,0.427
29.5000000000001,2.525,0.315,0.449
29.6000000000002,2.515,0.330,0.472
29.7000000000002,2.515,0.346,0.495
29.8000000000002,2.515,0.362,0.517
29.9000000000002,2.554,0.378,0.540
30.0000000000002,2.525,0.395,0.564
30.1000000000002,2.564,0.411,0.588
30.2000000000002,2.564,0.429,0.613
30.3000000000002,2.564,0.447,0.639
30.4000000000002,2.564,0.466,0.666
30.5000000000002,2.564,0.486,0.694
30.6000000000002,2.564,0.506,0.723
30.7000000000002,2.535,0.528,0.754
30.8000000000002,2.515,0.549,0.785
30.9000000000002,2.515,0.571,0.815
31.0000000000002,2.525,0.592,0.846
31.1000000000002,2.535,0.613,0.876
31.2000000000002,2.515,0.635,0.907
31.3000000000002,2.535,0.657,0.938
31.4000000000002,2.525,0.679,0.970
31.5000000000002,2.515,0.701,1.001
31.6000000000002,2.525,0.723,1.033
31.7000000000002,2.525,0.745,1.064
31.8000000000002,2.535,0.767,1.096
31.9000000000002,2.515,0.789,1.128
32.0000000000002,2.544,0.812,1.159
32.1000000000002,2.564,0.834,1.192
32.2000000000002,2.564,0.858,1.225
32.3000000000002,2.564,0.882,1.260
32.4000000000002,2.564,0.907,1.295
32.5000000000002,2.564,0.932,1.331
32.6000000000002,2.564,0.958,1.369
32.7000000000002,2.505,0.985,1.407
32.8000000000002,2.505,1.011,1.445
32.9000000000002,2.515,1.037,1.482
33.0000000000002,2.525,1.064,1.519
33.1000000000002,2.535,1.090,1.557
33.2000000000002,2.525,1.116,1.594
33.3000000000002,2.525,1.142,1.632
33.4000000000002,2.525,1.169,1.669
33.5000000000002,2.515,1.195,1.707
33.6000000000002,2.515,1.221,1.745
33.7000000000002,2.515,1.247,1.782
33.8000000000002,2.525,1.273,1.819
33.9000000000002,2.525,1.299,1.856
34.0000000000002,2.564,1.326,1.894
34.1000000000002,2.554,1.352,1.932
34.2000000000002,2.564,1.380,1.971
34.3000000000002,2.554,1.407,2.011
34.4000000000002,2.554,1.436,2.051
34.5000000000002,2.564,1.465,2.092
34.6000000000002,2.564,1.494,2.134
34.7000000000002,2.535,1.524,2.177
34.8000000000002,2.505,1.554,2.220
34.9000000000002,2.505,1.584,2.263
35.0000000000002,2.515,1.614,2.305
35.1000000000002,2.525,1.643,2.347
35.2000000000002,2.515,1.672,2.389
35.3000000000002,2.505,1.701,2.431
35.4000000000002,2.515,1.730,2.472
35.5000000000002,2.515,1.759,2.513
35.6000000000002,2.505,1.787,2.554
35.7000000000002,2.505,1.816,2.594
35.8000000000002,2.505,1.844,2.634
35.9000000000002,2.505,1.871,2.673
36.0000000000002,2.525,1.899,2.712
