Time(s),Input(v),Output(v),Output(m)
18.1,2.493,0.000,0.000
18.2,2.493,0.000,0.000
18.3,2.503,0.000,0.000
18.4,2.493,0.000,0.000
18.5,2.493,0.000,0.000
18.6,2.493,0.000,0.000
18.7,2.493,0.000,0.000
18.8,2.503,0.000,0.000
18.9,2.493,0.000,0.000
19,2.493,0.000,0.000
19.1,2.493,0.000,0.000
19.2,2.493,0.000,0.000
19.3,2.493,0.000,0.000
19.4,2.493,0.000,0.000
19.5,2.493,0.000,0.000
19.6,2.493,0.000,0.000
19.7,2.503,0.000,0.000
19.8,2.493,0.000,0.000
19.9,2.493,0.000,0.000
20,2.493,0.000,0.000
20.1,2.512,0.000,0.000
20.2,2.493,0.000,0.000
20.3,2.493,0.000,0.000
20.4,2.493,0.000,0.000
20.5,2.503,0.000,0.000
20.6,2.493,0.000,0.000
20.7,2.493,0.000,0.000
20.8,2.503,0.000,0.000
20.9,2.493,0.000,0.000
21,2.493,0.000,0.000
21.1,2.493,0.000,0.000
21.2,2.493,0.000,0.000
21.3,2.493,0.000,0.000
21.4,2.493,0.000,0.000
21.5,2.493,0.000,0.000
21.6,2.503,0.000,0.000
21.7,2.503,0.000,0.000
21.8,2.493,0.000,0.000
21.9,2.503,0.000,0.000
22,2.493,0.000,0.000
22.1,2.493,0.000,0.000
22.2,2.503,0.000,0.000
22.3,2.493,0.000,0.000
22.4,2.493,0.000,0.000
22.5,2.503,0.000,0.000
22.6000000000001,2.493,0.000,0.000
22.7000000000001,2.493,0.000,0.000
22.8000000000001,2.493,0.000,0.000
22.9000000000001,2.483,0.000,0.000
23.0000000000001,2.493,0.000,0.000
23.1000000000001,2.493,0.000,0.000
23.2000000000001,2.493,0.000,0.000
23.3000000000001,2.493,0.000,0.000
23.4000000000001,2.512,0.000,0.000
23.5000000000001,2.503,0.000,0.000
23.6000000000001,2.493,0.000,0.000
23.7000000000001,2.493,0.000,0.000
23.8000000000001,2.493,0.000,0.000
23.9000000000001,2.493,0.000,0.000
24.0000000000001,2.503,0.000,0.000
24.1000000000001,2.503,0.000,0.000
24.2000000000001,2.483,0.000,0.000
24.3000000000001,2.493,0.000,0.000
24.4000000000001,2.493,0.000,0.000
24.5000000000001,2.493,0.000,0.000
24.6000000000001,2.493,0.000,0.000
24.7000000000001,2.493,0.000,0.000
24.8000000000001,2.493,0.000,0.000
24.9000000000001,2.493,0.000,0.000
25.0000000000001,2.493,0.000,0.000
25.1000000000001,2.493,0.000,0.000
25.2000000000001,2.493,0.000,0.000
25.3000000000001,2.512,0.000,0.000
25.4000000000001,2.493,0.000,0.000
25.5000000000001,2.493,0.000,0.000
25.6000000000001,2.493,0.000,0.000
25.7000000000001,2.493,0.000,0.000
25.8000000000001,2.503,0.000,0.000
25.9000000000001,2.503,0.000,0.000
26.0000000000001,2.493,0.000,0.000
26.1000000000001,2.493,0.000,0.000
26.2000000000001,2.503,0.000,0.000
26.3000000000001,2.493,0.000,0.000
26.4000000000001,2.493,0.000,0.000
26.5000000000001,2.493,0.000,0.000
26.6000000000001,2.493,0.000,0.000
26.7000000000001,2.493,0.000,0.000
26.8000000000001,2.493,0.000,0.000
26.9000000000001,2.493,0.000,0.000
27.0000000000001,2.503,0.000,0.000
27.1000000000001,2.493,0.000,0.000
27.2000000000001,2.493,0.000,0.000
27.3000000000001,2.493,0.000,0.000
27.4000000000001,2.503,0.000,0.000
27.5000000000001,2.503,0.000,0.000
27.6000000000001,2.493,0.000,0.000
27.7000000000001,2.493,0.000,0.000
27.8000000000001,2.493,0.000,0.000
27.9000000000001,2.493,0.000,0.000
28.0000000000001,2.503,0.000,0.000
28.1000000000001,2.493,0.000,0.000
28.2000000000001,2.493,0.000,0.000
28.3000000000001,2.493,0.000,0.000
28.4000000000001,2.493,0.000,0.000
28.5000000000001,2.493,0.000,0.000
28.6000000000001,2.493,0.000,0.000
28.7000000000001,2.493,0.000,0.000
28.8000000000001,2.493,0.000,0.000
28.9000000000001,2.503,0.000,0.000
29.0000000000001,2.503,0.000,0.000
29.1000000000001,2.503,0.000,0.000
29.2000000000001,2.493,0.000,0.000
29.3000000000001,2.493,0.000,0.000
29.4000000000001,2.493,0.000,0.000
29.5000000000001,2.493,0.000,0.000
29.6000000000002,2.503,0.000,0.000
29.7000000000002,2.503,0.000,0.000
29.8000000000002,2.493,0.000,0.000
29.9000000000002,2.493,0.000,0.000
30.0000000000002,2.493,0.000,0.000
30.1000000000002,2.493,0.000,0.000
30.2000000000002,2.493,0.000,0.000
30.3000000000002,2.493,0.000,0.000
30.4000000000002,2.493,0.000,0.000
30.5000000000002,2.493,0.000,0.000
30.6000000000002,2.493,0.000,0.000
30.7000000000002,2.493,0.000,0.000
30.8000000000002,2.493,0.000,0.000
30.9000000000002,2.493,0.000,0.000
31.0000000000002,2.493,0.000,0.000
31.1000000000002,2.493,0.000,0.000
31.2000000000002,2.493,0.000,0.000
31.3000000000002,2.493,0.000,0.000
31.4000000000002,2.493,0.000,0.000
31.5000000000002,2.493,0.000,0.000
31.6000000000002,2.493,0.000,0.000
31.7000000000002,2.493,0.000,0.000
31.8000000000002,2.493,0.000,0.000
31.9000000000002,2.493,0.000,0.000
32.0000000000002,2.493,0.000,0.000
32.1000000000002,2.493,0.000,0.000
32.2000000000002,2.493,0.000,0.000
32.3000000000002,2.493,0.000,0.000
32.4000000000002,2.493,0.000,0.000
32.5000000000002,2.493,0.000,0.000
32.6000000000002,2.493,0.000,0.000
32.7000000000002,2.493,0.000,0.000
32.8000000000002,2.503,0.000,0.000
32.9000000000002,2.493,0.000,0.000
33.0000000000002,2.493,0.000,0.000
33.1000000000002,2.493,0.000,0.000
33.2000000000002,2.493,0.000,0.000
33.3000000000002,2.493,0.000,0.000
33.4000000000002,2.493,0.000,0.000
33.5000000000002,2.493,0.000,0.000
33.6000000000002,2.493,0.000,0.000
33.7000000000002,2.493,0.000,0.000
33.8000000000002,2.493,0.000,0.000
33.9000000000002,2.493,0.000,0.000
34.0000000000002,2.493,0.000,0.000
34.1000000000002,2.493,0.000,0.000
34.2000000000002,2.503,0.000,0.000
34.3000000000002,2.503,0.000,0.000
34.4000000000002,2.503,0.000,0.000
34.5000000000002,2.512,0.000,0.000
34.6000000000002,2.512,0.000,0.001
34.7000000000002,2.512,0.001,0.001
34.8000000000002,2.512,0.002,0.002
34.9000000000002,2.512,0.002,0.003
35.0000000000002,2.512,0.003,0.005
35.1000000000002,2.512,0.005,0.007
35.2000000000002,2.512,0.006,0.009
35.3000000000002,2.512,0.008,0.011
35.4000000000002,2.512,0.009,0.013
35.5000000000002,2.512,0.011,0.016
35.6000000000002,2.512,0.013,0.019
35.7000000000002,2.512,0.015,0.022
35.8000000000002,2.512,0.018,0.026
35.9000000000002,2.512,0.020,0.029
36.0000000000002,2.512,0.023,0.033
36.1000000000002,2.512,0.026,0.037
36.2000000000002,2.512,0.029,0.042
36.3000000000002,2.512,0.032,0.046
36.4000000000002,2.512,0.036,0.051
36.5000000000002,2.512,0.039,0.056
36.6000000000003,2.512,0.043,0.061
36.7000000000003,2.512,0.047,0.067
36.8000000000003,2.512,0.051,0.072
36.9000000000003,2.512,0.055,0.078
37.0000000000003,2.512,0.059,0.084
37.1000000000003,2.512,0.063,0.090
37.2000000000003,2.512,0.068,0.097
37.3000000000003,2.512,0.072,0.103
37.4000000000003,2.512,0.077,0.110
37.5000000000003,2.512,0.082,0.117
37.6000000000003,2.512,0.087,0.124
37.7000000000003,2.512,0.092,0.132
37.8000000000003,2.512,0.097,0.139
37.9000000000003,2.503,0.103,0.147
38.0000000000003,2.512,0.108,0.154
38.1000000000003,2.512,0.114,0.162
38.2000000000003,2.512,0.119,0.170
38.3000000000003,2.512,0.125,0.178
38.4000000000003,2.512,0.131,0.187
38.5000000000003,2.512,0.137,0.195
38.6000000000003,2.512,0.143,0.204
38.7000000000003,2.512,0.149,0.213
38.8000000000003,2.512,0.155,0.222
38.9000000000003,2.512,0.162,0.231
39.0000000000003,2.512,0.168,0.240
39.1000000000003,2.512,0.175,0.250
39.2000000000003,2.512,0.182,0.259
39.3000000000003,2.512,0.188,0.269
39.4000000000003,2.512,0.195,0.279
39.5000000000003,2.503,0.202,0.289
39.6000000000003,2.512,0.209,0.299
39.7000000000003,2.512,0.216,0.309
39.8000000000003,2.512,0.224,0.319
39.9000000000003,2.512,0.231,0.330
40.0000000000003,2.512,0.238,0.340
40.1000000000003,2.512,0.246,0.351
40.2000000000003,2.512,0.253,0.362
40.3000000000003,2.503,0.261,0.373
40.4000000000003,2.512,0.268,0.383
40.5000000000003,2.512,0.276,0.394
40.6000000000003,2.512,0.284,0.405
40.7000000000003,2.512,0.292,0.417
40.8000000000003,2.512,0.300,0.428
40.9000000000003,2.512,0.308,0.440
41.0000000000003,2.512,0.316,0.451
41.1000000000003,2.512,0.324,0.463
41.2000000000003,2.512,0.332,0.475
41.3000000000003,2.512,0.341,0.487
41.4000000000003,2.512,0.349,0.499
41.5000000000003,2.512,0.358,0.511
41.6000000000003,2.512,0.366,0.523
41.7000000000003,2.512,0.375,0.536
41.8000000000003,2.512,0.384,0.548
41.9000000000003,2.512,0.393,0.561
42.0000000000003,2.512,0.401,0.573
42.1000000000003,2.512,0.410,0.586
42.2000000000003,2.512,0.419,0.599
42.3000000000003,2.512,0.429,0.612
42.4000000000003,2.512,0.438,0.625
42.5000000000003,2.503,0.447,0.639
42.6000000000003,2.512,0.456,0.652
42.7000000000003,2.512,0.466,0.665
42.8000000000003,2.512,0.475,0.678
42.9000000000003,2.512,0.484,0.692
43.0000000000003,2.503,0.494,0.705
43.1000000000003,2.512,0.503,0.719
43.2000000000003,2.512,0.513,0.732
43.3000000000003,2.503,0.522,0.746
43.4000000000003,2.512,0.531,0.759
43.5000000000003,2.512,0.541,0.773
43.6000000000003,2.512,0.551,0.786
43.7000000000004,2.512,0.560,0.800
43.8000000000004,2.512,0.570,0.814
43.9000000000004,2.512,0.580,0.828
44.0000000000004,2.512,0.589,0.842
44.1000000000004,2.512,0.599,0.856
44.2000000000004,2.512,0.609,0.870
44.3000000000004,2.512,0.619,0.885
44.4000000000004,2.512,0.629,0.899
44.5000000000004,2.512,0.639,0.913
44.6000000000004,2.512,0.649,0.928
44.7000000000004,2.512,0.660,0.942
44.8000000000004,2.512,0.670,0.957
44.9000000000004,2.503,0.680,0.972
