Time(s),Input(v),Output(v),Output(m)
15.4,2.493,0.000,0.000
15.5,2.493,0.000,0.000
15.6,2.493,0.000,0.000
15.7,2.493,0.000,0.000
15.8,2.493,0.000,0.000
15.9,2.493,0.000,0.000
16,2.493,0.000,0.000
16.1,2.493,0.000,0.000
16.2,2.493,0.000,0.000
16.3,2.503,0.000,0.000
16.4,2.493,0.000,0.000
16.5,2.493,0.000,0.000
16.6,2.493,0.000,0.000
16.7,2.493,0.000,0.000
16.8,2.493,0.000,0.000
16.9,2.493,0.000,0.000
17,2.493,0.000,0.000
17.1,2.503,0.000,0.000
17.2,2.493,0.000,0.000
17.3,2.493,0.000,0.000
17.4,2.503,0.000,0.000
17.5,2.493,0.000,0.000
17.6,2.493,0.000,0.000
17.7,2.493,0.000,0.000
17.8,2.493,0.000,0.000
17.9,2.493,0.000,0.000
18,2.493,0.000,0.000
18.1,2.493,0.000,0.000
18.2,2.493,0.000,0.000
18.3,2.493,0.000,0.000
18.4,2.493,0.000,0.000
18.5,2.493,0.000,0.000
18.6,2.493,0.000,0.000
18.7,2.493,0.000,0.000
18.8,2.493,0.000,0.000
18.9,2.493,0.000,0.000
19,2.493,0.000,0.000
19.1,2.493,0.000,0.000
19.2,2.493,0.000,0.000
19.3,2.493,0.000,0.000
19.4,2.493,0.000,0.000
19.5,2.493,0.000,0.000
19.6,2.493,0.000,0.000
19.7,2.503,0.000,0.000
19.8,2.493,0.000,0.000
19.9,2.493,0.000,0.000
20,2.493,0.000,0.000
20.1,2.493,0.000,0.000
20.2,2.493,0.000,0.000
20.3,2.493,0.000,0.000
20.4,2.493,0.000,0.000
20.5,2.493,0.000,0.000
20.6,2.493,0.000,0.000
20.7,2.493,0.000,0.000
20.8,2.493,0.000,0.000
0.1,2.493,0.000,0.000
0.2,2.503,0.000,0.000
0.3,2.493,0.000,0.000
0.4,2.493,0.000,0.000
0.5,2.493,0.000,0.000
0.6,2.493,0.000,0.000
0.7,2.493,0.000,0.000
0.8,2.493,0.000,0.000
0.9,2.503,0.000,0.000
1,2.493,0.000,0.000
1.1,2.493,0.000,0.000
1.2,2.493,0.000,0.000
1.3,2.493,0.000,0.000
1.4,2.493,0.000,0.000
1.5,2.493,0.000,0.000
1.6,2.493,0.000,0.000
1.7,2.493,0.000,0.000
1.8,2.493,0.000,0.000
1.9,2.493,0.000,0.000
2,2.493,0.000,0.000
2.1,2.493,0.000,0.000
2.2,2.493,0.000,0.000
2.3,2.493,0.000,0.000
2.4,2.493,0.000,0.000
2.5,2.503,0.000,0.000
2.6,2.503,0.000,0.000
2.7,2.493,0.000,0.000
2.8,2.493,0.000,0.000
2.9,2.493,0.000,0.000
3,2.503,0.000,0.000
3.1,2.493,0.000,0.000
3.2,2.493,0.000,0.000
3.3,2.493,0.000,0.000
3.4,2.493,0.000,0.000
3.5,2.493,0.000,0.000
3.6,2.493,0.000,0.000
3.7,2.493,0.000,0.000
3.8,2.493,0.000,0.000
3.9,2.493,0.000,0.000
4,2.493,0.000,0.000
4.1,2.493,0.000,0.000
4.2,2.493,0.000,0.000
4.3,2.493,0.000,0.000
4.4,2.493,0.000,0.000
4.5,2.503,0.000,0.000
4.6,2.493,0.000,0.000
4.7,2.493,0.000,0.000
4.8,2.493,0.000,0.000
4.9,2.493,0.000,0.000
5,2.493,0.000,0.000
5.1,2.493,0.000,0.000
5.2,2.493,0.000,0.000
5.3,2.493,0.000,0.000
5.4,2.493,0.000,0.000
5.5,2.493,0.000,0.000
5.6,2.493,0.000,0.000
5.7,2.493,0.000,0.000
5.8,2.503,0.000,0.000
5.9,2.493,0.000,0.000
5.99999999999999,2.493,0.000,0.000
6.09999999999999,2.493,0.000,0.000
6.19999999999999,2.493,0.000,0.000
6.29999999999999,2.493,0.000,0.000
6.39999999999999,2.493,0.000,0.000
6.49999999999999,2.493,0.000,0.000
6.59999999999999,2.493,0.000,0.000
6.69999999999999,2.493,0.000,0.000
6.79999999999999,2.493,0.000,0.000
6.89999999999999,2.493,0.000,0.000
6.99999999999999,2.493,0.000,0.000
7.09999999999999,2.493,0.000,0.000
7.19999999999999,2.493,0.000,0.000
7.29999999999999,2.493,0.000,0.000
7.39999999999999,2.493,0.000,0.000
7.49999999999999,2.503,0.000,0.000
7.59999999999999,2.493,0.000,0.000
7.69999999999999,2.493,0.000,0.000
7.79999999999999,2.493,0.000,0.000
7.89999999999999,2.493,0.000,0.000
7.99999999999999,2.493,0.000,0.000
8.09999999999999,2.493,0.000,0.000
8.19999999999999,2.493,0.000,0.000
8.29999999999999,2.493,0.000,0.000
8.39999999999999,2.493,0.000,0.000
8.49999999999999,2.493,0.000,0.000
8.59999999999999,2.493,0.000,0.000
8.69999999999999,2.503,0.000,0.000
8.79999999999998,2.493,0.000,0.000
8.89999999999998,2.493,0.000,0.000
8.99999999999998,2.493,0.000,0.000
9.09999999999998,2.493,0.000,0.000
9.19999999999998,2.503,0.000,0.000
9.29999999999998,2.493,0.000,0.000
9.39999999999998,2.493,0.000,0.000
9.49999999999998,2.493,0.000,0.000
9.59999999999998,2.493,0.000,0.000
9.69999999999998,2.493,0.000,0.000
9.79999999999998,2.493,0.000,0.000
9.89999999999998,2.503,0.000,0.000
9.99999999999998,2.493,0.000,0.000
10.1,2.493,0.000,0.000
10.2,2.493,0.000,0.000
10.3,2.493,0.000,0.000
10.4,2.493,0.000,0.000
10.5,2.493,0.000,0.000
10.6,2.493,0.000,0.000
10.7,2.493,0.000,0.000
10.8,2.493,0.000,0.000
10.9,2.493,0.000,0.000
11,2.493,0.000,0.000
11.1,2.493,0.000,0.000
11.2,2.493,0.000,0.000
11.3,2.493,0.000,0.000
11.4,2.493,0.000,0.000
11.5,2.493,0.000,0.000
11.6,2.503,0.000,0.000
11.7,2.493,0.000,0.000
11.8,2.493,0.000,0.000
11.9,2.493,0.000,0.000
12,2.493,0.000,0.000
12.1,2.493,0.000,0.000
12.2,2.493,0.000,0.000
12.3,2.493,0.000,0.000
12.4,2.493,0.000,0.000
12.5,2.493,0.000,0.000
12.6,2.493,0.000,0.000
12.7,2.493,0.000,0.000
12.8,2.503,0.000,0.000
12.9,2.493,0.000,0.000
13,2.493,0.000,0.000
13.1,2.493,0.000,0.000
13.2,2.493,0.000,0.000
13.3,2.493,0.000,0.000
13.4,2.493,0.000,0.000
13.5,2.493,0.000,0.000
13.6,2.493,0.000,0.000
13.7,2.493,0.000,0.000
13.8,2.493,0.000,0.000
13.9,2.493,0.000,0.000
14,2.503,0.000,0.000
14.1,2.493,0.000,0.000
14.2,2.493,0.000,0.000
14.3,2.493,0.000,0.000
14.4,2.503,0.000,0.000
14.5,2.503,0.000,0.000
14.6,2.503,0.000,0.000
14.7,2.503,0.000,0.000
14.8,2.512,0.000,0.001
14.9,2.503,0.001,0.001
15,2.503,0.001,0.002
15.1,2.512,0.002,0.002
15.2,2.512,0.002,0.003
15.3,2.512,0.003,0.004
15.4,2.512,0.004,0.006
15.5,5.000,0.005,0.007
15.6,2.512,0.046,0.065
15.7,2.512,0.086,0.123
15.8,2.512,0.126,0.179
15.9,2.522,0.165,0.236
16,2.512,0.204,0.292
16.1,2.522,0.243,0.347
16.2,2.522,0.282,0.403
16.3,2.522,0.320,0.458
16.4,2.522,0.359,0.513
16.5,2.512,0.397,0.567
16.6,2.512,0.435,0.621
16.7,2.512,0.472,0.675
16.8,2.512,0.510,0.728
16.9,2.512,0.547,0.781
17,2.522,0.583,0.833
17.1,2.522,0.620,0.885
17.2,2.512,0.656,0.937
17.3,2.522,0.692,0.989
17.4,2.512,0.728,1.040
17.5,2.512,0.764,1.091
17.6,2.512,0.799,1.141
17.7,2.512,0.834,1.191
17.8,2.512,0.869,1.241
17.9,2.512,0.903,1.290
18,2.512,0.937,1.339
18.1,2.512,0.971,1.387
18.2,2.512,1.005,1.436
18.3,2.512,1.038,1.483
18.4,2.512,1.071,1.531
18.5,2.503,1.104,1.578
18.6,2.512,1.137,1.624
18.7,2.522,1.169,1.670
18.8,2.512,1.201,1.716
18.9,2.512,1.233,1.761
19,2.512,1.265,1.807
19.1,2.512,1.296,1.852
19.2,2.512,1.327,1.896
19.3,2.512,1.358,1.940
19.4,2.512,1.389,1.984
19.5,2.512,1.419,2.028
19.6,2.512,1.450,2.071
19.7,2.512,1.480,2.114
19.8,2.512,1.510,2.157
19.9,2.512,1.539,2.199
20,2.512,1.569,2.241
20.1,2.512,1.598,2.283
20.2,2.512,1.627,2.324
20.3,2.503,1.656,2.366
20.4,2.512,1.684,2.406
20.5,2.503,1.713,2.447
20.6,2.512,1.741,2.487
20.7,2.512,1.768,2.526
20.8,2.503,1.796,2.566
20.9,2.512,1.823,2.604
21,2.503,1.850,2.643
21.1,2.512,1.877,2.681
21.2,2.512,1.904,2.719
21.3,2.512,1.930,2.757
21.4,2.512,1.956,2.794
21.5,2.522,1.982,2.832
21.6,2.512,2.008,2.869
21.7,2.512,2.034,2.906
21.8,2.512,2.060,2.943
21.9,2.503,2.086,2.979
22,2.512,2.111,3.015
22.1,2.512,2.136,3.051
22.2,2.503,2.161,3.087
22.3,2.503,2.186,3.122
22.4,2.503,2.210,3.157
22.5,2.503,2.234,3.192
22.6000000000001,2.503,2.258,3.226
