Time(s),Input(v),Output(v),Output(m)
79.3999999999998,2.493,0.000,0.000
79.4999999999998,2.503,0.000,0.000
79.5999999999998,2.503,0.000,0.000
79.6999999999997,2.503,0.000,0.000
79.7999999999997,2.493,0.000,0.000
79.8999999999997,2.493,0.000,0.000
79.9999999999997,2.493,0.000,0.000
80.0999999999997,2.493,0.000,0.000
80.1999999999997,2.493,0.000,0.000
80.2999999999997,2.493,0.000,0.000
80.3999999999997,2.493,0.000,0.000
80.4999999999997,2.493,0.000,0.000
80.5999999999997,2.493,0.000,0.000
80.6999999999997,2.493,0.000,0.000
80.7999999999997,2.503,0.000,0.000
80.8999999999997,2.493,0.000,0.000
80.9999999999997,2.493,0.000,0.000
81.0999999999997,2.493,0.000,0.000
81.1999999999997,2.483,0.000,0.000
81.2999999999997,2.493,0.000,0.000
81.3999999999997,2.493,0.000,0.000
81.4999999999996,2.503,0.000,0.000
81.5999999999996,2.493,0.000,0.000
81.6999999999996,2.493,0.000,0.000
81.7999999999996,2.493,0.000,0.000
81.8999999999996,2.493,0.000,0.000
81.9999999999996,2.503,0.000,0.000
82.0999999999996,2.493,0.000,0.000
82.1999999999996,2.493,0.000,0.000
82.2999999999996,2.493,0.000,0.000
82.3999999999996,2.493,0.000,0.000
82.4999999999996,2.493,0.000,0.000
82.5999999999996,2.493,0.000,0.000
82.6999999999996,2.493,0.000,0.000
82.7999999999996,2.503,0.000,0.000
82.8999999999996,2.493,0.000,0.000
82.9999999999996,2.493,0.000,0.000
83.0999999999996,2.503,0.000,0.000
83.1999999999995,2.493,0.000,0.000
83.2999999999995,2.493,0.000,0.000
83.3999999999995,2.493,0.000,0.000
83.4999999999995,2.493,0.000,0.000
83.5999999999995,2.493,0.000,0.000
83.6999999999995,2.493,0.000,0.000
83.7999999999995,2.493,0.000,0.000
83.8999999999995,2.493,0.000,0.000
83.9999999999995,2.503,0.000,0.000
84.0999999999995,2.522,0.000,0.000
84.1999999999995,2.542,0.000,0.001
84.2999999999995,2.522,0.001,0.002
84.3999999999995,2.522,0.003,0.004
84.4999999999995,2.532,0.005,0.007
84.5999999999995,2.532,0.007,0.010
84.6999999999995,2.532,0.009,0.013
84.7999999999995,2.522,0.013,0.018
84.8999999999995,2.522,0.016,0.023
84.9999999999994,2.522,0.020,0.028
85.0999999999994,2.522,0.024,0.034
85.1999999999994,2.532,0.028,0.040
85.2999999999994,2.532,0.033,0.047
85.3999999999994,2.542,0.038,0.054
85.4999999999994,2.532,0.044,0.063
85.5999999999994,2.522,0.050,0.072
85.6999999999994,2.522,0.057,0.081
85.7999999999994,2.532,0.063,0.091
85.8999999999994,2.522,0.071,0.101
85.9999999999994,2.532,0.078,0.111
86.0999999999994,2.522,0.086,0.123
86.1999999999994,2.522,0.094,0.134
86.2999999999994,2.532,0.102,0.146
86.3999999999994,2.522,0.111,0.158
86.4999999999994,2.522,0.120,0.171
86.5999999999994,2.522,0.129,0.184
86.6999999999993,2.532,0.138,0.198
86.7999999999993,2.522,0.148,0.212
86.8999999999993,2.532,0.158,0.226
86.9999999999993,2.532,0.168,0.241
87.0999999999993,2.532,0.179,0.256
87.1999999999993,2.532,0.190,0.272
87.2999999999993,2.522,0.202,0.288
87.3999999999993,2.522,0.213,0.305
87.4999999999993,2.512,0.225,0.321
87.5999999999993,2.522,0.237,0.338
87.6999999999993,2.522,0.249,0.356
87.7999999999993,2.522,0.261,0.373
87.8999999999993,2.522,0.274,0.391
87.9999999999993,2.522,0.286,0.409
88.0999999999993,2.522,0.299,0.427
88.1999999999993,2.522,0.312,0.445
88.2999999999993,2.532,0.325,0.464
88.3999999999993,2.542,0.338,0.483
88.4999999999992,2.522,0.352,0.503
88.5999999999992,2.522,0.366,0.523
88.6999999999992,2.522,0.381,0.544
88.7999999999992,2.532,0.395,0.564
88.8999999999992,2.522,0.410,0.585
88.9999999999992,2.522,0.424,0.606
89.0999999999992,2.532,0.439,0.628
89.1999999999992,2.532,0.455,0.650
89.2999999999992,2.522,0.470,0.672
89.3999999999992,2.522,0.486,0.694
89.4999999999992,2.522,0.502,0.717
89.5999999999992,2.522,0.518,0.740
89.6999999999992,2.512,0.534,0.763
89.7999999999992,2.532,0.550,0.786
89.8999999999992,2.522,0.566,0.809
89.9999999999992,2.522,0.583,0.833
90.0999999999992,2.522,0.600,0.857
90.1999999999992,2.532,0.616,0.881
90.2999999999991,2.522,0.633,0.905
90.3999999999991,2.532,0.651,0.929
90.4999999999991,2.512,0.668,0.954
90.5999999999991,2.522,0.685,0.979
90.6999999999991,2.522,0.703,1.004
90.7999999999991,2.522,0.720,1.029
90.8999999999991,2.522,0.738,1.055
90.9999999999991,2.522,0.756,1.080
91.0999999999991,2.522,0.774,1.106
91.1999999999991,2.512,0.792,1.131
91.2999999999991,2.532,0.810,1.157
91.3999999999991,2.522,0.828,1.183
91.4999999999991,2.522,0.847,1.209
91.5999999999991,2.522,0.865,1.236
91.6999999999991,2.522,0.884,1.262
91.7999999999991,2.522,0.902,1.289
91.8999999999991,2.522,0.921,1.316
91.999999999999,2.522,0.940,1.343
92.099999999999,2.522,0.959,1.370
92.199999999999,2.522,0.978,1.397
92.299999999999,2.512,0.997,1.424
92.399999999999,2.512,1.016,1.451
92.499999999999,2.522,1.035,1.478
92.599999999999,2.522,1.054,1.506
92.699999999999,2.532,1.073,1.533
92.799999999999,2.512,1.093,1.561
92.899999999999,2.512,1.112,1.588
92.999999999999,2.512,1.131,1.616
93.099999999999,2.512,1.150,1.643
93.199999999999,2.512,1.169,1.671
93.299999999999,2.522,1.189,1.698
93.399999999999,2.532,1.208,1.725
93.499999999999,2.512,1.227,1.753
93.599999999999,2.522,1.246,1.781
93.699999999999,2.512,1.266,1.808
93.7999999999989,2.512,1.285,1.836
93.8999999999989,2.512,1.304,1.864
93.9999999999989,2.522,1.324,1.891
94.0999999999989,2.512,1.343,1.919
94.1999999999989,2.532,1.362,1.946
94.2999999999989,2.512,1.382,1.974
94.3999999999989,2.512,1.401,2.002
94.4999999999989,2.532,1.420,2.029
94.5999999999989,2.512,1.440,2.057
94.6999999999989,2.512,1.460,2.085
94.7999999999989,2.512,1.479,2.113
94.8999999999989,2.512,1.498,2.141
94.9999999999989,2.512,1.518,2.168
95.0999999999989,2.512,1.537,2.196
95.1999999999989,2.522,1.556,2.223
95.2999999999989,2.512,1.575,2.250
95.3999999999989,2.512,1.595,2.278
95.4999999999988,2.512,1.614,2.305
95.5999999999988,2.512,1.633,2.332
95.6999999999988,2.512,1.652,2.360
95.7999999999988,2.512,1.671,2.387
95.8999999999988,2.512,1.690,2.414
95.9999999999988,2.512,1.708,2.440
96.0999999999988,2.512,1.727,2.467
96.1999999999988,2.512,1.746,2.494
96.2999999999988,2.522,1.764,2.521
96.3999999999988,2.512,1.783,2.547
96.4999999999988,2.512,1.802,2.574
96.5999999999988,2.512,1.820,2.601
96.6999999999988,2.512,1.839,2.627
96.7999999999988,2.512,1.857,2.653
96.8999999999988,2.512,1.876,2.680
96.9999999999988,2.512,1.894,2.706
97.0999999999988,2.522,1.913,2.732
97.1999999999988,2.512,1.931,2.759
97.2999999999987,2.512,1.949,2.785
97.3999999999987,2.512,1.968,2.811
97.4999999999987,2.512,1.986,2.837
97.5999999999987,2.512,2.004,2.863
97.6999999999987,2.512,2.022,2.889
97.7999999999987,2.512,2.040,2.915
97.8999999999987,2.512,2.058,2.941
97.9999999999987,2.512,2.076,2.966
98.0999999999987,2.512,2.094,2.992
98.1999999999987,2.512,2.112,3.018
98.2999999999987,2.512,2.130,3.043
98.3999999999987,2.512,2.148,3.068
98.4999999999987,2.512,2.166,3.094
98.5999999999987,2.522,2.183,3.119
98.6999999999987,2.522,2.201,3.145
98.7999999999987,2.512,2.219,3.170
98.8999999999987,2.512,2.237,3.196
98.9999999999986,2.512,2.255,3.221
99.0999999999986,2.512,2.273,3.247
99.1999999999986,2.512,2.290,3.272
99.2999999999986,2.512,2.308,3.297
99.3999999999986,2.512,2.326,3.322
99.4999999999986,2.512,2.343,3.348
99.5999999999986,2.503,2.361,3.373
99.6999999999986,2.512,2.378,3.397
99.7999999999986,2.512,2.396,3.422
99.8999999999986,2.512,2.413,3.447
99.9999999999986,2.512,2.430,3.471
100.099999999999,2.512,2.447,3.496
100.199999999999,2.512,2.464,3.521
100.299999999999,2.503,2.482,3.545
100.399999999999,2.512,2.498,3.569
100.499999999999,2.512,2.515,3.593
100.599999999999,2.512,2.532,3.617
100.699999999999,2.512,2.549,3.641
100.799999999999,2.512,2.566,3.665
100.899999999999,2.512,2.583,3.689
100.999999999999,2.512,2.599,3.713
101.099999999999,2.522,2.616,3.737
101.199999999999,2.512,2.633,3.761
101.299999999999,2.512,2.650,3.785
101.399999999999,2.503,2.666,3.809
101.499999999999,2.512,2.683,3.833
101.599999999999,2.512,2.699,3.856
101.699999999998,2.512,2.716,3.880
