Time(s),Input(v),Output(v),Output(m)
168.299999999995,2.498,0.000,0.000
168.399999999995,2.488,0.000,0.000
168.499999999995,2.488,0.000,0.000
168.599999999995,2.488,0.000,0.000
168.699999999995,2.488,0.000,0.000
168.799999999995,2.488,0.000,0.000
168.899999999995,2.488,0.000,0.000
168.999999999995,2.488,0.000,0.000
169.099999999995,2.488,0.000,0.000
169.199999999995,2.488,0.000,0.000
169.299999999995,2.488,0.000,0.000
169.399999999995,2.488,0.000,0.000
169.499999999995,2.488,0.000,0.000
169.599999999995,2.488,0.000,0.000
169.699999999995,2.488,0.000,0.000
169.799999999995,2.488,0.000,0.000
169.899999999995,2.488,0.000,0.000
169.999999999995,2.488,0.000,0.000
170.099999999995,2.488,0.000,0.000
170.199999999995,2.488,0.000,0.000
170.299999999995,2.488,0.000,0.000
170.399999999995,2.488,0.000,0.000
170.499999999995,2.488,0.000,0.000
170.599999999995,2.488,0.000,0.000
170.699999999995,2.488,0.000,0.000
170.799999999995,2.488,0.000,0.000
170.899999999995,2.488,0.000,0.000
170.999999999995,2.498,0.000,0.000
171.099999999995,2.488,0.000,0.000
171.199999999995,2.488,0.000,0.000
171.299999999995,2.488,0.000,0.000
171.399999999995,2.488,0.000,0.000
171.499999999995,2.498,0.000,0.000
171.599999999995,2.488,0.000,0.000
171.699999999995,2.488,0.000,0.000
171.799999999995,2.488,0.000,0.000
171.899999999995,2.488,0.000,0.000
171.999999999995,2.498,0.000,0.000
172.099999999995,2.498,0.000,0.000
172.199999999995,2.488,0.000,0.000
172.299999999994,2.488,0.000,0.000
172.399999999994,2.488,0.000,0.000
172.499999999994,2.488,0.000,0.000
172.599999999994,2.488,0.000,0.000
172.699999999994,2.488,0.000,0.000
172.799999999994,2.488,0.000,0.000
172.899999999994,2.498,0.000,0.000
172.999999999994,2.488,0.000,0.000
173.099999999994,2.498,0.000,0.000
173.199999999994,2.488,0.000,0.000
173.299999999994,2.488,0.000,0.000
173.399999999994,2.488,0.000,0.000
173.499999999994,2.488,0.000,0.000
173.599999999994,2.488,0.000,0.000
173.699999999994,2.488,0.000,0.000
173.799999999994,2.488,0.000,0.000
173.899999999994,2.488,0.000,0.000
173.999999999994,2.498,0.000,0.000
174.099999999994,2.488,0.000,0.000
174.199999999994,2.488,0.000,0.000
174.299999999994,2.488,0.000,0.000
174.399999999994,2.498,0.000,0.000
174.499999999994,2.488,0.000,0.000
174.599999999994,2.488,0.000,0.000
174.699999999994,2.488,0.000,0.000
174.799999999994,2.488,0.000,0.000
174.899999999994,2.488,0.000,0.000
174.999999999994,2.498,0.000,0.000
175.099999999994,2.488,0.000,0.000
175.199999999994,2.488,0.000,0.000
175.299999999994,2.488,0.000,0.000
175.399999999994,2.488,0.000,0.000
175.499999999994,2.488,0.000,0.000
175.599999999994,2.488,0.000,0.000
175.699999999994,2.488,0.000,0.000
175.799999999994,2.488,0.000,0.000
175.899999999994,2.488,0.000,0.000
175.999999999994,2.488,0.000,0.000
176.099999999994,2.488,0.000,0.000
176.199999999994,2.488,0.000,0.000
176.299999999994,2.488,0.000,0.000
